ID,Type,Utterance,Dialog_Act,Dialog_Act_1,Emotion,Dialog_Act_Label
75_22,T,So you've already failed.,irq,,,1
75_23,P,"right. So there's no sense in getting up there. And maybe if I don't get up there, you know, I guess it couldn't be any worse. So I might as well just leave",id,,,0
75_24,T,Are you embarrassed that the professor or Other students will see that you were really anxious?,ynq,,,4
75_25,P,"Yeah, I don't want I figure if I leave and people won't, will just make me think I was sick or whatever. And it'll be a better situation, if I just left then happened to see me up there, you know, sweating and all these other symptoms that I have when I actually get up there, it would be better just to leave before that starts.",yna,id,-2.0,5
75_26,T,"Okay. So, so better to be thought ill and had to leave because you're saying. ",irq,,,1
75_27,P,"Yeah, or have them wonder what happened then to just be up in front of everybody, you know,",id,,,0
75_28,T,to have a severe anxiety for that buddy. And then they can very embarrassing. That would be a very undesirable outcome for you.,irq,,,1
75_29,P,Right.,id,,,0
75_30,T,"So as you're debating that thought, because that's coming to your head, and you're thinking I just need to, yeah, gotta get out here. What happens there, so we're maybe What, 15 minutes before we present? So tell me about that. So you have that thought you want to flee,",irq,,,1
75_31,P,"right. And I'm looking at the clock and saying, you know, like, how much more time in this presentation before I have to go like, should I go? Should I not go? What are the consequences of running out? You know, and kind of playing out, which would be worse?",id,,,0
75_32,T,Have you ever had to run out?,ynq,,,4
75_33,P,"Um, once I went to the bathroom to try to, like calm myself down or talk to myself, or you know, like, Cool off my face. Um, but I came back",yna,id,,5
75_34,T,"and you presented then you presented Alright, so you you survived. One of the more stressful presentations",irq,,,1
75_35,P,"Yeah, I almost felt like I was gonna be ill. I was so stressed that day.",id,,,0
75_36,T,"That was very, very tough on you. What happened on that particular day?",irq,,,1
75_37,P,"So typically, like, I go to load my presentation, at this point, like, I have my new cards or whatever, in front of me. I am like, shaking at this point. I am so I don't know if it's scared, or worried or maybe a combination of everything. And I'm just like sweating. My heart is racing. Like I almost feel dizzy. I'm just so stressed out about what's going to happen. And then you know, I'm starting to speak. And then the presentations are usually like 20 minutes or so. Okay, so I have to stay up there for the duration and I'm just like, you know, sweating and then I'm wondering like, are people looking at me or people? Can people see it? You know, am I going to forget something?",id,,-2.0,0
75_38,T,"So the some of the thoughts are you wonder if they can see how anxious you are you wonder if you're gonna do poorly on the presentation,",irq,,,1
75_39,P,"right. Or they think I've been lazy and I didn't prepare, are they going to think that, you know, I'm dumb or I don't know, you know what I'm doing.",id,,,0
75_40,T,"So they might, they might think less of you as a person.",irq,,,1
75_41,P,Right. Or like be judging me. Okay.,id,,,0
75_42,T,Yeah. So there's a number of concerns that kind of going through your mind in that moment. So when does this start to turn around so you start presenting is 20 minutes you initially get up there and get your presentation up on the The projection monitor. Yeah. When does it start to turn the corner?,id,irq,,0
75_43,P,"Um, it's depends sometimes I settled down a little bit, but then usually like that, I get some sort of rhythm I think. And then, but then it gets anxiety again until I get my grades. Do you know what I mean? And I'm like, until, because I feel like I'm gonna do poorly. Until that happens when",id,,,0
75_44,T,when you receive the grades.,irq,,,1
75_45,P,"Sometimes, like she usually doesn't give them that day but like often like the next day or the day after",id,,,0
75_46,T,So does that intense anxiety that you're having while you're presenting last all the way?,ynq,,,4
75_47,P,now? It definitely like dissipates once I can like go sit down.,yna,,,5
75_48,T,"Okay, so so the sort of next big drop off for symptoms would be when you're done with  the presentation",irq,,,1
75_49,P,"Yeah, when eyes are maybe no longer on me. They've moved on to somebody else. So I figured like, okay, they forgot about me. I'm safe.",id,,,0
75_50,T,"All right, then. But then there's this other worry of now we have to see what the grades are right?",ynq,,,4
75_51,P,And I convince myself that I did poorly.,id,,-1.0,0
75_52,T,So the thought is going through your mind is I'm gonna receive a bad grade.,ynq,,,4
75_53,P,"Yeah, and that everyone saw me, you know, sweating and all these symptoms that I have everyone is judging me",yna,id,,5
97_0,T,"Jackie, I joined today. Okay, how about you?",gt,,,2
97_1,P,"I do well, thanks for asking. ",gt,,,2
97_2,T,I understand you've been having some difficulties recently that have brought you into the agency.,id,,,0
97_3,P,"Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've woken him up screaming. I'm screaming. Apparently a very vulgar, profane, profane the words and So that's a little alarming to him. And I've even, you know, we've been hitting him in the middle of the night. You know, he's waking up with these huge bruises on his arms. And so yeah, apparently, a behavior in the middle of the night is out of hand.",id,,,0
97_4,T,So I can understand why that would be distressing. Have you seen a physician about this?,ynq,id,,4
97_5,P,"Yes. Um, I participated in a sleep study and what they say they rolled out some some other things and thought that maybe it was a behavior, Sleep Disorder. So they have referred me to you, I'm still working with them. Now. They're still running some tests and everything but they thought maybe there are some other stressors or underlying things, so",id,op,,0
97_6,T,that might be going on. So what would you like from counseling?,irq,,,1
97_7,P,"Colby? Um, well, I'm just little worried that it's going to affect my marriage and that my husband will not be able to deal with that. So I would just really like to figure out how to keep my relationship with Him successful with it. So overcome these issues.",id,,,0
97_8,T,"So, after you were yelling things, or you hit him, like you're asleep during this time, when you wake up, what's going through your mind then?",irq,,,1
97_9,P,"Usually I wake up and he's like, what are you doing? I was having the worst dream. So those dreams are kind of what he's telling me are aligning. What my behavior is, my dreams are aligning with those. So you know, I don't feel anything. It doesn't feel like I've been anything. I have. I've met a couple times and woken up, but no people do that. So I didn't really think anything of it. But now I'm starting to wonder. Yeah, it's it's a little strange. So Oh, concerning.",id,,,0
97_10,T,Sorry. I wonder if you have this disorder before?,irq,,,1
97_11,P,"Yeah, I mean, I would, I wouldn't have known. I've lived by myself. But you know, I, before I had fallen out of bed a couple times, and, you know, my sheets and pillows are always everywhere when I wake up, but I didn't really think anything of it. So kind of making the connections now.",id,op,,0
97_12,T,"So he's been paying attention to what's going on with your sleep. Does the episode of yelling or moving around, does it happen a certain time limit? Like what happened right after you go to sleep or a while",irq,yq,,1
97_13,P,"after you go to sleep? I'm in the middle of the night he has. He said at first he thought I was joking around But, yeah, no, no, I am waking him up, you know. So",id,,,0
97_14,T,does that ever happen when you take like a nap for a short nap?,ynq,,,4
97_15,P,No.,yna,,,5
97_16,T,Not that I know,gc,,,3
97_17,P,"that he's, he's usually around electronic cash snapping he says it hasn't happened and so. Alright.",gc,,,3
97_18,T,"So only at night when you're sleeping overnight and in the middle of that sleep. All right, would you be okay with sign a release so I can communicate with your question. ",irq,,,1
97_19,P,Yeah.,yna,,,5
97_20,T,And do you want your husband to be part of the counseling?,ynq,,,4
97_21,P,"Yeah, that would probably be helpful for him to kind of get this side of things too.",id,op,,0
97_22,T,And you'd be okay saying release for him?,ynq,,,4
97_23,P,"Yes, yes.",yna,,,5
97_24,T,So I'll get you scheduled into see a counselor. I appreciate you tell me what's going on. ,gt,,,2
97_25,P,It's been it's been helpful. Thank you. Prepare health,gt,,,2
