,ID,Type,Utterance,Dialogue_Act,Dialgue_Act_1,Emotion
521,16_47,P,"Okay, great. ",ack,,
522,16_48,T,What you told me it's been very helpful. I want to thank you for coming in.,gt,,
523,16_49,P,Thank you.,gt,,
524,19_0,T,How are you doing today?,gt,,
525,19_1,P,"Good, thanks. How are you? ",gt,,
526,19_2,T,I'm doing well. Thank you for asking. I understand you've been having some symptoms that are bothersome to you. Can you tell me about what? What's going on?,irq,,
527,19_3,P,"Yeah, I moved into my apartment about a year ago. And I've been having, I guess, like, anxious thoughts and sometimes I I'm scared I'm gonna lose my apartment.",id,,
528,19_4,T,"So you've been having anxiety, maybe having thoughts about possibly losing your apartment? Yeah. So tell me more about that.",crq,,
529,19_5,P,"Um, well, when I ran out my For the rent,",cd,,
530,19_6,P,I usually would pay it online but then I would click the button and it would submit it a couple times. So after I just wanted to make sure about paid,cd,,
531,19_7,P,so then I started to actually go in person and pay it,cd,,
532,19_8,P,but then I check my statement just to make sure the cashier and they got to make,cd,,
533,19_9,T,sure they really received your yeah your payment.,irq,,
534,19_10,P," And I'm also nervous that you know, something might happen where I leave my straightener on and the apartment, like burns down or something.",id,,
535,19_11,T,"Right. Do you find yourself like acting on that thought, like, say specifically that thought with the straightener.",crq,,
536,19_12,P,"I'll check it and I'll just make sure that it's unplugged. And, and then I look around and make sure everything's unplugged, because I don't want anything getting caught.",cd,,
537,19_13,T,When you say everything what what do you mean?,crq,,
538,19_14,P,"Like the toaster and my computer with my laptop charger? And my cell phone, the charger for that. And just anything that's plugged in like television. I just want to make sure everything's unplugged before I leave",cd,,
539,19_15,T,"before you leave. Yeah, your apartment. What do you do when you come back?",irq,,
540,19_16,P,"I check to make sure they're still unplugged. But then when I need to use it, I plug it back in.",id,,
541,19_17,T,"So if you need to use for instance television, to plug it in and watch it and then unplug it immediately or only before you leave, ",crq,,
542,19_18,P,before I leave,cd,,
543,19_19,T,"before you leave, so you leave it plugged in while you're there. ",yq,,
544,19_20,P,Yeah.,ack,,
545,19_21,T,When did you first notice the anxiety?,irq,,
546,19_22,P,"I guess, like six months ago",id,,
547,19_23,T,six months ago?,yq,,
548,19_24,P,yeah.,ack,,
549,19_25,T,how it start out?,irq,,
550,19_26,P,"It started with just thinking about things, thinking about leaving, you know, the door unlocked or being unsure if I paid bills, just like thinking about it. And then I would have to like double check and triple check. And just kind of make sure",id,,
551,19_27,T,to the start that to start with the door locks.,irq,,
552,19_28,P,"Yeah, it started with just thinking and making sure the door is locked.",id,,
553,19_29,T,"And you still do that now, do you check the door several times?",crq,,
554,19_30,P,"Yeah, I just make sure it's locked.",cd,,
555,19_31,T,So how do you do that to to get up and look at it and see the slot and then go sit down and think about it come back or do you operate the mechanism back and forth?,irq,,
556,19_32,P,"Yeah, I just go in. I look in a niche where it's locked. And then I'll go back down and I'll just sit back down and I'll be okay.",id,,
557,19_33,T,For a while. Yeah. When this up thought ever come back and have to go check it again?,irq,,
558,19_34,P,"Sometimes, not really not really. I'll just check in. It's fine.",id,,
559,19_35,T,"Do you have kind of a checklist in your mind for when you leave your apartment do you do? Like, unplug everything in roughly the same order? And check everything is so order.",irq,,
560,19_36,P,"Um, I haven't really thought about it, but I made sure everything's okay. I know what needs to be.",id,,
561,19_37,T,"Alright, so you do have kind of a list in your mind of what has to be unplugged. Yeah, make sure it's all unplugged. ",orq,,
562,19_38,P,Exactly.,od,,
563,19_39,T,And how about when you lock your door from the outside when you're leaving? Do you check that?,irq,,
564,19_40,P,"Yeah, I'll check it. And then if I'm sitting in my car, I just might go back just to double check and just make sure.",id,,
565,19_41,T,"So you're you're checking the door, you know? Plugging various items that may create heat. you're careful with you're paying your rent. Yeah. So, fear and anxiety surrounding losing the apartment in some manner. How is this affecting your daily life? Sometimes,",orq,,
566,19_42,P,"I mean, it's time consuming. Sometimes I'm late for work, because I'll think I left something plugged in and I have to go back inside. Sometimes I'll lock the door and have to go back and make sure it's locked. So I'm usually late for things because I'm double checking.",od,,
567,19_43,T,It's just quiet causing some problems. Getting places on time. Yeah.,gc,,
568,19_44,T,How about your level of anxiety or worry? How high Would you,irq,,
569,19_45,T,say that is?,irq,,
570,19_46,P,"Um, I guess it would be like,",id,,
571,19_47,P,thinking about it.,id,,
572,19_48,T,It's troubling for you.?,yq,,
573,19_49,P,Yeah.,ack,,
574,19_50,T,"If you think about from when it started, it started out sounds like with a few thoughts. Right? If we say that's relatively low anxiety. Yeah. How would what you have now compared to that?",orq,,
575,19_51,P,is modern look a little higher?,crq,,
576,19_52,T,"Just a little higher, Yeah.",cd,,
577,19_53,T,But you have noticed it's worsened over?,yq,,
578,19_54,P,Yeah.,ack,,
579,19_55,T,Six months?,irq,,
580,19_56,T,Is it the most things I have you've ever experienced?,irq,,
581,19_57,P,I'm kind of consider myself an anxious person. So I guess.Yeah.,id,,
582,19_58,T,This is the most you've experienced?,yq,,
583,19_59,P,Yes.,ack,,
584,19_60,T,Yes. This is particularly troubling.,yq,,
585,19_61,P,Yes.,ack,,
586,19_62,T,They said you've always been said anxious person.,yq,,
587,19_63,P,Yeah.,ack,,
588,19_64,T,Tell me about that.,irq,,
589,19_65,P,I'm just like group settings or I refer to something when I was younger. I was like just playing with the door or something like that. And my parents took me to some doctor. And they just said I was anxious.,id,,
590,19_66,P,They give me a treatment. I,id,,
591,19_67,P,don't know. I don't think so they just said I was anxious.,id,,
592,19_68,T,"So other than saying you're anxious, was there any diagnosis provided? ",crq,,
593,19_69,P,"No, not really.",cd,,
594,19_70,T,"Have you ever had any mental health diagnosis? Just, I guess",irq,,
595,19_71,P,"just feeling anxious, but not necessarily like a diagnosis",id,,
596,19_72,T,Not from a provider?,yq,,
597,19_73,P,Yeah.,ack,,
598,19_74,T,Okay. How about any medical conditions?,irq,,
599,19_75,P,None,id,,
600,19_76,T,Have you ever been in a hospital?,irq,,
601,19_77,P,"Just to like get my tonsils taken out, But not like anything else",id,,
602,19_78,T,"How about drugs or alcohol, any any usage of those? ",yq,,
603,19_79,P,No,on,,
604,19_80,P,Thank you.,gt,,
605,198_0,T,"Okay, Marsha, so how can I help you today?",gt,irq,
606,198_1,P,"Well, I'm working full time. I'm part time student. I've just gotten engaged, and I live at home. There's just so much stress in my life, everything happening all at once. Just to top it all off I failed an exam, a really big exam. And I just feel like I can't do anything anymore. I can't do anything, right. I've just got so much stress, and I feel like such a disappointment, such a failure and embarrass my family by failing. Yeah, I just don't know what to do anymore. And I guess I come here today to Tell you like, Oh, I want to leave uni I guess that's why Coming to you today. ",id,,
607,198_2,T,"Okay, so it sounds like a whole lot of stuffs on top of you ",crq,,
608,198_3,P,Yeah that's so much just piling on me,cd,,
609,198_4,T,"So you're working full time part time study, and then you've got your wedding preparations.",irq,,
610,198_5,P,"Yeah, just got engaged and weddings just a month away now. So yeah, so just got so much happening. Work is really demanding. Yeah, I just found this exam. It's just, yeah. All too much. ",id,,
611,198_6,T,So Imagin you've been sweating on this for a while and it's all been swirling around in your head,gc,,
612,198_7,P,"just been building up and so much pressure with everything and I'm living at home so my parents You know, a lot of pressure need to do everything right. And, and by failing this, I feel like I've just embarrassed them and disappointed them and I just don't feel like I'm good enough to go on Studying.",gc,,
613,198_8,T,Okay. And have they said much to you about filing exam?,irq,,
614,198_9,P,"They haven't said much. I was really scared to tell them actually because I knew they just be so disappointed and disinterest by the fact that I did fail. Yeah, I've never failed anything before. And so Yes. Really hard.",id,,
615,198_10,T,Yeah. So it's new and you don't like it at all?,irq,,
616,198_11,P,Not at all. I think leaving uni will just be the way out just so I don't have to go through it again.,id,,
617,198_12,T,"Okay, well, I'm glad you've come to counseling, because it's good for us to get an outsider's opinion when we've got so much on our plate, and we confused as to what to do and our emotions can get in the way. And you just said earlier that a whole lot of stuffs on your plate at the moment. Okay. So I'm glad you've come here. Here with the clinic We use the ABC model, which is a cognitive behavioral therapy model. So Marsha, some counselors have put together a list of beliefs that we often use. And we don't realize that we're using those beliefs and they tend to be faulty ones. Here's the least here. Have a look through that to see if there are any beliefs that you might be operating on at the moment.",gc,irq,
618,198_13,P,"I think number two,",id,,
619,198_14,T,okay. Read that one out for me,crq,,
620,198_15,P,that it's necessary to have a high degree of uncertainty in order to be happy and perform well.,cd,,
621,198_16,T,Yeah. You mentioned that,ack,,
622,198_17,P,Number 4 that it's necessary to be competent and successful in all those things which are attempted.,id,,
623,198_18,T,"Hmm yeah, that's an expectation from your family. ",ack,,
624,198_19,P,Yeah. Possibly number eight. That loss should be entirely pleasant ending And enjoyable that any frustration discomfortable pain would be unbearable.,id,,
625,198_20,T,Hmm. Yeah. Which one of those stands out the most for you at the moment?,irq,,
626,198_21,P,Umm probabily number 4. Yeah.,id,,
627,198_22,T,"How would you put that, in your own words?",irq,,
628,198_23,P,That I need to be successful all the time andeverything that I do.,id,,
629,198_24,T,Hmm.,ack,,
630,198_25,P,Yeah.,ack,,
631,198_26,T,And is that different from what's happening in your life at the moment?,irq,,
632,198_27,P,"Well, failing that exam I mean, I wasn't successful with that. So yeah, it just throws out I guess even number two, because throw that all the order in my life. I'd need to have everything. I need to know what I'm doing where I'm going. Yes.",id,,
633,198_28,T,"Okay, so if number four is an expectation that your family has given that you have of yourself How do you measure up next to number four?",irq,,
634,198_29,P,I don't feel like I'm good enough.,id,,
635,198_30,T,"Okay. All right. Well, what I'd like to do is, is put some of those ideas on the board under the ABC. And I'll explain as we go along. ",gc,,
636,198_31,P,Okay.,ack,,
637,198_32,T,Okay. So what do you think the trigger point might be or the activating event for you at the moment?,irq,,
638,198_33,P,"I mean, there are a lot of things, but I think, obviously filing the exam was the main one.",id,,
639,198_34,T,"All right. And, and the consequences, you thinking of leaving uni. And, and that statement you made earlier about? Yeah, that's, that's the one. That's the crucial one, and I'll explain it shortly when I get up to the board. ",gc,,
640,198_35,P,Okay.,ack,,
641,198_36,T,"Okay, I think I'll put it up there now for you so we can work through that. So Marsha, the activating event, which is what you stated earlier And the kind of decision that you're thinking about is ",gc,,
642,198_37,P,leaving Uni?,crq,,
643,198_38,T,That's right okay. So it's important that we consider the jump from here over to here. And the kind of thinking that you've been swirling around in your head affects the consequence. And you've mentioned earlier that number four seems to fit. And you put that in your own words. What are your words before?,cd,irq,
644,198_39,P,That I'm not good enough.,id,,
645,198_40,T,"It's really important for us to consider that kind of thinking, hmm. Okay, Marsha, it's good that we've got those things on the board. And what I'd like to do now is focus, stepping out a bit from your situation and looking, looking at it from another point of view. To me, it sounds like you've, you're doing a whole lot of things really well. Can you list all of the things that you're doing really well?",id,irq,
646,198_41,P,"I'm working, It's a really demanding job, You know, keeping up with it. I guess. Things that my fiance I mean, we're engaged. So planning the wedding That's going really well. It's stressful, but it's going well.",id,,
647,198_42,T,And all of you other university subjects?,crq,,
648,198_43,P,"Yeah. never sold anything before. This is the first time I guess all the other subjects? Yeah, yeah.",cd,,
649,198_44,T,And you're succeeding in all of those things together?,yq,,
650,198_45,P,Yeah.,ack,,
651,198_46,T,You're juggling it. And it's a lot on your plate at the moment. But it sounds like you've been able to cope up until this point of the one exam.,crq,,
652,198_47,P,Yeah. This one just threw me off balance. just failing.,cd,,
653,198_48,T,"So, would you describe yourself as successful most of the time?",irq,,
654,198_49,P,"Yeah, Most of the time",id,,
655,198_50,T,Yeah. And what's the evidence for that?,irq,,
656,198_51,P,passing all my fans all the time. I'm just passing my subjects not getting that full time job. It's a great job that I'm doing. I'm getting married.,id,,
657,198_52,T,"Yeah, that's right. Yeah. So how do all of those successes compared to that belief that you've written that I've written on the board for you?",irq,,
658,198_53,P,"I guess in comparison, I am good enough.",id,,
659,198_54,T,"Yeah, that's right. Yeah. And all the evidence is there. All of the subjects that you've passed in first year, and now second year. year round, full time job. That's a success. Yeah, it's great. Yeah. Good. Okay. Well, what I'd like to do is get you to write that on the board to dispute that belief. Okay. Yeah. Would you do that?",ack,irq,
660,198_55,P,Alright,gc,,
661,198_56,T,Well done last That's a powerful statement. What kind of decision goes along with that?,irq,,
662,198_57,P,Staying at uni.,id,,
663,198_58,T,Good. Okay. Knock that on the board first.,gc,,
664,198_59,P,Okay,ack,,
665,198_60,T,"Alright, that's good. Good. Okay. So you've made a bit of a decision, haven't you?",yq,,
666,198_61,P,Yeah.,ack,,
667,198_62,T,Okay. Tell me about it. Does it feel like okay?,irq,,
668,198_63,P,Yeah. I feel like I should stay.,id,,
669,198_64,T,Okay. Why is that?,irq,,
670,198_65,P,"I can try again. Everything doesn't have to be 100% all the time. Good. Good. Yeah, I mean, I could reset the exam. ",id,,
671,198_66,T,"Okay, yeah. Yeah. And we've talked about all your successes. Yeah. So it's hard now to believe that top statement that I'm not good enough.",gc,,
672,198_67,P,"Yeah, I mean, I am good enough compared to all the things that you helped me realize with all the successes that I've had that I am good enough. Yeah. Good.",gc,,
673,198_68,T,"Okay. And so, this idea about staying at uni.",crq,,
674,198_69,P,"Yeah I will stay. I am good enough. So I'm sure I can give it another go and see how it go from there. I can reset the exam, and I'm sure I'll be fine.",cd,,
675,198_70,T,"Okay, good. Okay. What I'd like you to do is to keep saying that statement. I am good enough to say it in front of the mirror two or three times a day, so that you build up your confidence, because it's going to take some time to reprogram you confuse it or up here with that kind of positive belief of about yourself, rather than carrying around that other belief. And we tend to carry those other beliefs for years and years and years. And so it's going to take a bit of work on your part to deliberately change your thinking and change your belief system. But you've made a great start here today. So congratulations.",id,gt,
676,198_71,P,Thank you,gt,,
677,201_0,T,So today's the day,id,,
678,201_1,P,"Yeah, I guess that's what we said last week, but I'm not really feeling it. I really feel it this time. You know, I, I, I know that I said I would do this, but I really haven't been able to stop thinking about it the whole week, and I am sure you know, my chest is tight. I almost didn't come I almost called and canceled. I just I don't really think that I can I can do this. I can't, I can't get in the car and drive over to that mall. If I walk inside, I know I am going to lose it. I imagine these I imagine these crowds of people, you know, going up and down and like, I almost feel like the walls are coming in on me when I start thinking about that. It's Just slow it down so to catch it we can still do this but it's we had agreed to sort of look for Mr. Anxiety and it looks like he's here. Oh, yeah, I found a big time. ",id,,
679,201_2,T,"Yeah. And minister asked you this as you start to enter into this, is this familiar? Is this a familiar territory?",yq,,
680,201_3,P,"Yeah, this is me all the time. That's why I came here in the first place, right. So we've been kind of working on trying to stand in a different way to it but now we're actually going to do something and here it is big time.",op,id,
681,201_4,T,Very familiar would you say?,yq,,
682,201_5,P,"Yeah, that's very familiar. It's very disconcerting as well.",op,id,
683,201_6,T,"Sure. Yeah.  How old would you say those thoughts are like that what you just said do you did you notice there was like an urgency to it they kind of went one after another after another after another like like one led to another another I'm, this is going to happen when I get there, then this is going to happen with me. ",id,,
684,201_7,P,"Mm hmm. Yeah, no, I see what you're saying.",ack,,
685,201_8,T,And how old is this whole little  I don't mean those exact words. But kind of mmaamma ?,irq,,
686,201_9,P,"I used to happen to him when I was when I was a kid. You know, when, even when I was, you know, before I was a teenager, okay, same same kind of thing. You know, like, my parents would try to take me out to some public place and, you know, mall or street fair or something, and I just, you know, in the car on the way over, I'd be I'd be a wreck. ",id,,
687,201_10,T,Okay. So this has a history.,crq,,
688,201_11,P,Yeah.,cd,,
689,201_12,T,"Would it be fair to say that what you have been doing is sort of turning over your life to that, whatever that was. And you've come in here. We've been working now for these weeks. Getting ready for this moment to try to create a space in which something different can happen.",irq,,
690,201_13,P,"That was that was what I hope to do. Yeah, I I've missed out on a lot because because I can't, you know, I can't I can't keep it together enough to, you know, do the stuff that other people do. ",id,,
691,201_14,T,Okay,ack,,
692,201_15,P,go to places other people go.,id,,
693,201_16,T,"Okay, so now we're up on or right up on where the action happens. Like what do you do when you have thoughts like what you just had? Because you're not there yet. We're not yet actually in the situation where those things are happening yet. But we are right here where those things are being conceived with me on this?",yq,,
694,201_17,P,"Yeah, I think I see. ",op,,
695,201_18,T,"Okay. So what can we see this sort of kind of slow this down and watch it? We're about to do something and here it comes. Could we take Can I just do something I want to I want to do something. In terms of creating a history. I want to create a history right here, instead of cap something like what this would. What does how the mind works? Hmm, could we do something kind of odd? You're gonna play so let me do something.",yq,,
696,201_19,P,"Yeah, if you want as well. ",op,,
697,201_20,T,"Okay, okay. I've got a pen here. ",id,,
698,201_21,P,"Yes, you do. ",ack,,
699,201_22,T,It says something. Here's what it says it says.,id,,
700,201_23,P,"The pen says Whoo,",id,,
701,201_24,T,okay. What does it say?,crq,,
702,201_25,P,"It says, whoo. ",cd,,
703,201_26,T,"Okay, we just did it twice. You suppose if I come back in here next week, we sit down I said versus say, What? What do you think and said",cd,,
704,201_27,P,"Yeah, I'll say it as whoo. ",cd,,
705,201_28,T,And next month?,yq,,
706,201_29,P,I'll probably still say whoo huh,id,,
707,201_30,T,"How about next year, is it possible. We just did like 15 seconds. Is it possible next year, that might come to mind if I said this thing",irq,,
708,201_31,P,"Yeah, probably still I'd probably still say whoo.",id,,
709,201_32,T,"But as long as you've struggled with this with the way the mind works, what do you think is going to happen as we come to this day?",irq,,
710,201_33,P,"Oh, I see. So I've, I've been thinking for years that that I'll lose it if I get, get into a crowd and hear what's happening again, and I'm thinking about, you know,",id,,
711,201_34,T,"exactly, if that's if that's the determine, determine if that's what we're going to turn it over tomean, we're, we're never like inside Letting that run your life is what brought you in here. Think of all the cost that it's produced. So let's see if we can do something different. I got a ticket ticket a moment to sort of get in touch with how old this is. And the cost associated with me on this  yeah. This pen goes?",id,irq,
712,201_35,P,Whoo.,id,,
713,201_36,T,Mary Had a Little,gc,,
714,201_37,P,plan.,gc,,
715,201_38,T,"If I go to the mall, ",gc,,
716,201_39,P,I'm gonna lose it.,id,,
717,201_40,T,Okay. World is working as it should. Mind is working perfectly. It's doing what minds do. That's not your is that your enemy?,crq,,
718,201_41,P,"No, no, I guess that's just what happens ",cd,,
719,201_42,T,is it?,crq,,
720,201_43,P,if I can learn that a pen goes whoo in two seconds.,cd,,
721,201_44,T,"Okay. So here's what I'd like to ask. We're about to get up and go do this thing. We agree. And it sounds like your mind is engaged. We did it to find Mr. anxiety, right? So it's like we're here And we're right on this pivot point where we're going to do something different. And here's the thing I'd like to ask you. It's different, but With regard to that, would you be willing to do this and as you go, you can tell me what's coming coming up. I want you to actually watch your mind go as it constructs those scary futures and just notice it. Like, sort of like the way you carry something that's fragile. wants you to just to set a notice. Like it's not your enemy, and it's not your boss. It's your mind doing its thing. Would you be willing to sort of do it that spirit? Let's see what's there. This is kind of watch it go. ",gc, yq,
722,201_45,P,"Yeah, I can try. Yeah. But I can feel. Yeah, I think it's my mind kicking in telling me that I'm going to fall apart.",op,,
723,201_46,T,"Yeah, good catch. So even that, even that thought that came up, as I said that, let's do this. Okay,",gc,,
724,201_47,P,"Yeah, I guess it is ",ack,,
725,201_48,T,How is anxiety.,irq,,
726,201_49,P,"Yeah, but I'm not sure that I can I can do it. I've been just beside myself ever since last week, thinking that I was gonna have to go through this and I'm not sure I can I mean chest is tight like no sweat running down my back. I'm petrified, you know i suit you're afraid of like what kind of no I actually ",id,,
727,201_50,T,You go there thinking what's gonna happen?,irq,,
728,201_51,P,"Yeah, I'm gonna I'm gonna lose it I'm gonna lose it before I get inside the front door lose it anyway, I couldn't predict ",id,,
729,201_52,T,what's going to happen ?,irq,,
730,201_53,P,"but I don't know. pass out I go crazy. It's a I hate crowds and I hate being around those people and and, you know, I know I said I would I know that. We plan that we go over there, but it's just too much I just can't do it. ",id,,
731,201_54,T,"Okay. That's surprising. You'd be thinking this. This is an old thought. It's, it's where you started. I mean, it's how you've been thinking.",gc,,
732,201_55,P,"Yeah, that's true. But that doesn't mean it's not true. ",gc,,
733,201_56,T,"But well, let me just that ask you this terms of the truth and that truth means different things. But in all these years, you've been thinking things like that. Have you actually lost it?",gc, yq,
734,201_57,P,"No, no, but I haven't. I haven't really done it much cheaper.",on,,
735,201_58,T,And then once I've been able to test it to see if it's really true,gc,,
736,201_59,P,"yeah, I mean, you know, once or twice maybe I've managed to spend a little time in crowd ",gc,,
737,201_60,T,"so far is appeared as as far as you know, this is just a thought.",gc,,
738,201_61,P,Yeah. I guess that's true. I don't have any any evidence that it would absolutely happen alone. sure as hell feels like it's gonna happen.,gc,,
739,201_62,T,"So well, you know, be one thing. It's worth noticing that and something that for us to kind of hang on to when we go there that when your mind gets on you there that you remember, this is just a thought it's not true as far as you know, from as far as we know, correctly.",gc,,
740,201_63,P,"Yeah, I mean, I guess. ",gc,,
741,201_64,T,"Okay. No, not true. Can I do something that's a little odd, just a little silly to kind of look at this in a different way. ",gc, yq,
742,201_65,P,Okay,op,,
743,201_66,T,we're gonna have to do something different. We're not going to get anything different.,gc,,
744,201_67,P,That makes sense.,gc,,
745,201_68,T,"So give me a cartoon character that to like,",crq,,
746,201_69,P,Donald Duck.,cd,,
747,201_70,T,"Okay, Donald Duck. So suppose these thoughts were actually something that was like what kind of thoughts would come up if you go to the mall? It's what's gonna happen",irq,,
748,201_71,P,it's gonna be go to the car and sir walking towards the the entrance and it's just gonna be bad. It's gonna be terrible.,id,,
749,201_72,T,"Okay, so your Donald Duck says bad ",crq,,
750,201_73,P,that's ridiculous.,cd,,
751,201_74,T,"Well, first, you know, the thoughts are similarly ridiculous. I mean here you sort of turning your life over to things that you don't know are true. And that could just be silly thought about what kind of thoughts would come up there could  we actually go there and in mentally, I could Do you sort of have your thoughts being a Donald Duck horse just so that you can see them as something that's silly which may be able to give you a little bit of freedom from them because you know what happens if you just turn you know, turn your life over huh? ",gc, irq,
752,201_75,P,"Yeah, I mean I guess they are pretty silly thoughts and I'm not sure that I can do that voice quite so well ",id,,
753,201_76,T,"versus the result of a misspent youth. What other kind of thoughts Yeah, like if you go",gc,,
754,201_77,P,"Yeah, you know, if I if I go Am I gonna lose, I'm gonna hyperventilate. Yeah, I see we come from Yeah, that's Well,",gc,,
755,201_78,T,"I just want you to sort of hang on to that a little bit when it really gets up on you so that you can remember, these things are not true as far as you know. And there's, it is kind of a silly thing to allow them to do what they've done. And so we'll just you tell me what they are. If you can'tdo it mentally in your head, I'll say it out loud. I can probably say most of these thoughts. Donald back wise, would you be willing to do it that way?",gc, yq,
756,201_79,P,"Yeah, well, I have to say I think make it a lot easier. Just distract but ",op,,
757,201_80,T,never mind.What would you say,irq,,
758,201_81,P,Okay.,id,,
759,201_82,T,"So, what's inside this decision?",irq,,
760,201_83,P,"Well, I just get really nervous because I'm supposed to choose I have one more semester left and I get worried because I'm not sure if I'm on the right paths, and I don't want to make the wrong decisions. And then my parents are telling me you know, my dad wants me to do one thing and, and I feel like I just get it thrown in lots of different directions. And, and then my teachers tell me one thing, and I just feel like there's six of me trying to do different things. ",id,,
761,201_84,T,"If you could settle them down just to to the two major ones, what would be the two major alternatives that you have here? ",irq,,
762,201_85,P,"Well, I mean, ultimately, my family and I still want to have friends and I'm really young still and I get and then the career choices and wanting to be successful.",id,,
763,201_86,T,Okay. Which of those is more important you think?,orq,,
764,201_87,P,"Well, I mean, I definitely feel a lot better when I'm around people that I love and stuff, but then also, I've always been told careers The most important thing and making money and and all that but I just, I just keep feeling like I'm failing. ",od,,
765,201_88,T,"Okay, so it seems like if you do one, you don't get the other and if that's really true, are there things in there where you could do both",gc,,
766,201_89,P,"Well, I mean, I feel like if I'm committed to school then I'm committed to school. And I just don't have the time.",gc,,
767,201_90,T,Yet it does does take time but not forever.,gc,,
768,201_91,P,"Or no, but for now",gc,,
769,201_92,T,seems like you're kind of almost anxious when you talk about it here.,crq,,
770,201_93,P,"Yeah, it's it makes me I just can't really, because I don't know. I just don't know what the right direction to go in.",cd,,
771,201_94,T,I don't know. Maybe you just need to follow your heart here is make a choice. But how long have you been sitting on this fence? It's obviously it seems like you're sitting on a fence.,gc,,
772,201_95,P,"Well, I mean, I guess since I had to choose which college to go to in high school.",gc,,
773,201_96,T,Is there any other way to do it other than just the Nike solution? Just do it?,crq,,
774,201_97,P,"I don't, I don't see it. I mean, I feel like I am just doing it. I'm just not going anywhere with it. Okay?",cd,,
775,201_98,T,Maybe we're just not thinking about it broadly enough in an open enough way.,od,,
776,201_99,P,I feel like I'm covering all the bases.,gc,,
777,201_100,T,"Oh, what's inside this choice, I guess?",irq,,
778,201_101,P,"Well, I just feel like I get torn into different pieces trying to please my family and my friends, but then also trying to be motivated to choose a career which I still don't know what I want to do.",id,,
779,201_102,T,Even as you say that there's a sort of sense that we're entering into a kind of chattery world do you feel as though you're kind of getting into space?,gc, yq,
780,201_103,P,Yeah,op,,
781,201_104,T,"like if we were to just do it metaphorically Like, how close are your thoughts about Am I doing the right thing if we use distance as a metaphor for how close to Have a sense that",gc,,
782,201_105,P,"Yeah, yeah. blinding.",ack,,
783,201_106,T,"Yeah, yeah, exactly. And that, is that a pretty familiar place to be?",gc, yq,
784,201_107,P,Yeah.,op,,
785,201_108,T,Right.,ack,,
786,201_109,P,Yeah.,ack,,
787,201_110,T,"So and not just in this area, right?",crq,,
788,201_111,P,No,cd,,
789,201_112,T,"without without any other decisions and choices. So it's just worth noticing that, you know, that's kind of how your mind works. Probably trying to help you out here, but it's doing something that's probably pretty familiar. But what would happen if we kind of just sort of noticed more openly, what your minds doing and also just what's showing up for you and in your body and your emotions? We look at the sec Nice. Notice the kind of almost holding ",gc,,
790,201_113,P,Yeah,ack,,
791,201_114,T,like this decision has been made now.,gc,,
792,201_115,P,Yeah.,ack,,
793,201_116,T,"So come back to it now and just sort of watch your mind kind of come up like this and see if we can just kind of watch it. There. Okay, so you do have a choice to make. There's only one. I mean, life is finite, don't get to do everything. Right, right. Yeah. And that's a little scary. Yeah. And so what does your mind start saying to you?",gc, irq,
794,201_117,P,"Well, I feel like every time I make a positive decision to go one way, it's leaving another thing behind, and then I hold on to the thing that I'm going to be missing out on.",id,,
795,201_118,T,"Yeah, exactly. So just before don't grab that. So provide them close. Just didn't notice that. Okay. And would that be okay, to have that sort of sense? I don't know if I made the right decision. Like, what's inside that? Would it be okay to have that thought?",gc, irq,
796,201_119,P,It's scary to not know,id,,
797,201_120,T,Yeah it is.,ack,,
798,201_121,P,"But I mean, I guess I don't really have control over that. Okay.",gc,,
799,201_122,T,"And could we sort of open up it is a little scary. We make choices you do open doors, and you close others. ",gc,,
800,201_123,P,Yeah.,ack,,
801,201_124,T,"And even that sounds a bit scary. Is that Okay. There's something supposed to happen here when you make career choices, is it not supposed to have any scariness to it?",gc, yq,
802,201_125,P,"Well, it is scary. So, yeah.",op,,
803,201_126,T,So let's see if we can just kind of open up to that. But that's okay too. You're not doing anything wrong here. It's not an indication something bad is happening here.,gc,,
804,201_127,P,Right.,ack,,
805,214_0,T,"Okay, so I wrote a prescription for an answer. biotic four, eight, and that should help with the ear infection. But in looking through the chart, I mean, it seems like he's had six or seven of these just in the past year or so. That's really a big problem.",gc,,
806,214_1,P,"Yeah, it's pretty stressful for both of us. It gets really upset.",gc,,
807,214_2,T,"Well, one of the primary risk factors for multiple ear infections and kids is actually smoke exposure. Are you smoking?",irq,,
808,214_3,P,"Yeah, I yeah, I do smoke, but I don't smoke around him. I try really hard not to smoke around him.",id,,
809,214_4,T,"Well, the fact that he's having these ear infections is indicating to me that he is being exposed to smoke and so what can you tell me about that?",irq,,
810,214_5,P,"I don't know. I mean, I try really hard not to smoke around him. I don't smoke in the car. When he's home. I go outside to smoke. I just, I mean, I know it's bad. And I know it's bad for him. So I don't want him to be around it. So I try really hard.",id,,
811,214_6,T,"I really need you to quit smoking, both for your health and for Aiden. Did you No smoking around your child is associated not only with ear infections, it could get to the point where you have to put tubes in his ears pretty shortly here also things like vitamin C deficiency, cavities like dental cavities, behavior problems, asthma, other upper respiratory infections. It's really putting him at a lot of risk. In addition to that kids of smokers end up smoking themselves. Do you want him to grow up to be a smoker? ",id,orq,
812,214_7,P,"No, but I don't smoke I I, I've thought about quitting, but it's just it's really hard. So I just don't know how to do it. ",on,od,
