,ID,Type,Utterance,Dialogue_Act,Dialogue_Act_1,Emotion
1163,186_48,T,"Yes. Yeah, I like broccoli. You know, ",gc,,0
1164,186_49,P,"Ohh good, good I would go with that.",gc,,0
1165,186_50,T,There's other things too. You might want to consider things like fortified cereals which have iron. And,crq,,0
1166,186_51,P,what are those?,crq,,0
1167,186_52,T,"Well, if you look on the ingredients, panel, cereals, you'll see some are enriched with iron so you could perhaps incorporate some of those. ",cd,,0
1168,186_53,P,"Oh, yes, yes, ill Look in the supermarket. I mean, I've got some of those. We could have a tweak and and that gives me more time to cook or die ",cd,,0
1169,186_54,T,could make your life a bit easier.,gc,,0
1170,186_55,P,"Yeah, definitely I would be happy to vote yes,",gc,,0
1171,186_56,T,white bread is a good source of iron as well.,gc,,0
1172,186_57,P,"Yes. Yeah. No, they only like white bread only buy white bread, but I could buy myself some brown bread. cobs and have it for lunch. Yes. Yeah. No good. ",gc,,0
1173,186_58,T,So do you think you could give some of those things a try?,orq,,0
1174,186_59,P,Yeah. I would try doctor definitely,od,,0
1175,186_60,T,"right. Yeah, it's the other thing I'd like you to consider is taking a course of iron tablets.",crq,,0
1176,186_61,P,"Oh, I'm not into tablets. Why? ",crq,,0
1177,186_62,T,Okay. This can be a really effective treatment for iron deficiency anemia. And what it does is it supplements the amount of iron and iron you're getting in your diet.,cd,,0
1178,186_63,P,"So will that be short term,",yq,,0
1179,186_64,T,"yes, yes. Often people respond very well to those. You can have some side effects. Sometimes they can upset your tummy if you have them on, you know, on an empty stomach. So Do you take them after a meal?",op,,0
1180,186_65,P,All right you how to remember to do that? Yes. Yeah.,crq,,0
1181,186_66,T,"I think those two things adapting your diet and taking a course of iron tablets, I think he might respond very well to treatment. ",op,,0
1182,186_67,P,Yes. Yeah. Have a go. Doctor,cd,,0
1183,186_68,T,how do you feel about the information I've given you so far outside?,irq,,0
1184,186_69,P,"Yes, I'll definitely try if it makes me feel any better. It's worth it.",id,,0
1185,186_70,T,"Yes. Excellent. Yeah, excellent. I've given you quite a lot of information about anemia today. I've got a leaflet here about anemia, which I thought you might like to take home and read in your own time. ",gc,,0
1186,186_71,P,"Ohh thank you. Yes, yeah. Oh, yes. Yeah, I'll read this talk. This is sometimes difficult to remember what what your tells so yes, having a look at this at home would be really helpful. ",gc,,0
1187,186_72,T,That's right.,gc,,0
1188,186_73,P,Yes.,gc,,0
1189,186_74,T,"That's right. So just to check that I've explained things to you correctly, that you could just recap on the the two treatments that you're going to try",gc,,0
1190,186_75,P,"what you said that the Navy was due to a lack of iron and I can get this from Having some red meat I mean, steak lamb chops would that be? ",gc, yq,0
1191,186_76,T,Yeah.,op,,0
1192,186_77,P,"Yeah. And green vegetables and wholemeal bread and have these iron tablets and you know, hopefully I'll feel better. Thank you. ",gc,,0
1193,186_78,T,"Yes, excellent. So what I'd like you to do is come back in a couple of weeks, and then we can see how you're doing. ",gc,,0
1194,186_79,P,Yeah.,ack,,0
1195,186_80,T,Have you got any questions?,yq,,0
1196,186_81,P,Are there any other tests I'll have to have?,op, yq,0
1197,186_82,T,"I think at this stage, when you come back to see me again, we'll do another blood test and check on your hemoglobin level than if you haven't, if it hasn't gone back into the normal range. It might be then that we look at doing some other investigations. But I don't want to worry about that. At this stage. I think let's see how you do with the dietary change in the iron tablets. And we can discuss that next time.",op,,0
1198,186_83,P,"All right, thank you. Yes. ",gc,,0
1199,186_84,T,Is there anything else?,yq,,0
1200,186_85,P,"No, I think that's it. Thank you.",on,,0
1201,186_86,T,"Okay. Well, good to see you. And I'll see you again in a few weeks.",gc,,0
1202,186_87,P,Okay. Thank you.,gc,,0
1203,186_88,T,Bye,gt,,0
1204,186_89,P,bye.,gt,,0
1205,189_0,T,"Tim, what's hard I mean, how does your body feel when you think about showing him that that vulnerable side of you? Can you feel that in your body? How does that feel?",irq,,
1206,189_1,P,The sadness is like a stone in my belly.,id,,
1207,189_2,T,Is it?,crq,,
1208,189_3,P,"Yeah, sort of like and, and wanting to lift that stone out, so to speak, because the vulnerability, you don't want to be excited thankful for you to be so painful to be vulnerable.",cd,,
1209,189_4,T,Right,ack,,
1210,189_5,P,"Whereas I think you have seen me in vulnerable situations more because of medical problems. And when someone else is vulnerable, not me. I can be seen as capable",od,,
1211,189_6,T,"Ah, that's just so so so there's a sadness here, when your partner says, I don't really see, you don't really show me that softer part of you, there's a sadness there and it feels like a stone in your stomach, right? But somehow you helped me it's like, what I'm hearing is for you to actually touch that vulnerability and show him there's something about not being capable, they're not being strong. Is that it?",id,crq,
1212,189_7,P,"Not really being knowing how to do that? How do you you, you show that vulnerability, how to actually name it or just stay with that vulnerability? And, and feel comfortable about doing that like, And to me, that's it, you know, you could say it's associated to trust or intellectually you can, but it's very, very difficult to actually",on,cd,
1213,189_8,T,It's difficult for all of us here to give that up. It's difficult for all of us. Right?,yq,,
1214,189_9,P,Yeah. Right.,ack,,
1215,189_10,T,"And we all have that sense of needing to protect ourselves. Right? And I think what you guys are telling me, I mean, we go back and talk about your relationships, in your past relationships, we've often learned that it's very bad idea to be vulnerable. We're talking about that you guys are also in a cultural context where that's not encouraged to be vulnerable.",yq,od,
1216,189_11,P,"Yeah. And to some degree, we have been vulnerable.",ack, gc,
1217,189_12,T,"you've been together for a long time, and so you're Is that what you mean? No, I mean, being gay. That's, yeah, yeah. Yes.  You're even more vulnerable, gay. There's a vulnerability about being gay. Period. Exactly. So there's an even you need to protect Yeah, I validate and normalize their need to protect themselves as individuals and gay men in a heterosexual world. ",gc,,
1218,191_0,T,"Hello, Susan. ",gt,,
1219,191_1,P,Hello,gt,,
1220,191_2,T,"Good to See you today. So, tell me what brings you here?",gt,irq,
1221,191_3,P,"Well, I have an anxiety issue. There are a lot of things that make me anxious and I do something different because I can't really not functioning at the level I need to be functioning. My anxiety just really impacts so I got it, I got it. I need help with managing. ",id,,
1222,191_4,T,"Okay, so tell me what that looks like.",irq,,
1223,191_5,P,"Let's see. I'm driving here. I mean, on the interstate. I'm just painted him constantly about the cars my granted I've had a couple of accidents and people Hit me but I'm constantly thinking, Okay, that person is about to pull over and hit me. Okay, that person is going to fire Okay, they're gonna hit me from behind. I'm just really anxious. I'm driving about all are sitting on I'm in school and tests, I get really anxious. I take a test, I mean I know lot of information and I sit down and take the test and it's like I can't I can't recall because I'm so anxious about this test even though there",id,,
1224,191_6,T,was anything physical thought there?,irq,,
1225,191_7,P,"Yeah, I think it's a lot of thoughts in my head and it is very physical. I mean, I get sweaty, I get sweaty palms, my heart starts racing, you know, I get tense. So it's it is physical. so Yeah, ",id,,
1226,191_8,T,Do you remember what thoughts going on?,irq,,
1227,191_9,P,"Um, my thoughts are like, I'm in the car. I'm gonna get hit. If I'm taking a test, it's like, Okay, I gotta do well on this test. I gotta remember this, there's so much to remember, and I just kind of brings freezing a little bit and I'm panicking because I can't remember. So I guess. So have you found that? No problem, which was not being able to complete the task?",id,,
1228,191_10,T,Four is it worth once you go through?,irq,,
1229,191_11,P,"Um, is it like anxiety over when I finished the test? Yeah, yeah, after I'm finished. I mean, I know I could do perform better if I was going because I knew it wouldn't take me as long if I wasn't anxious. Um, it seems to me like time tests and so when it's over, whether it's an hour or two hours or however long it is, maybe it's over. You know, I'm anxious during it but when it's over. Yeah, it kind of subsides just like in car Like when I get to the place after I'm off the interstate and stuff, it seemed to subside. So when the situation is over, it seems to seems to go down. ",id,,
1230,191_12,T,So sounds like you might need to find something that helps.,od,,
1231,191_13,P,"Yeah, I also think that the time, tell me in the moment because these are things that I mean, I can't avoid. I mean, even in my job to I've got to go my field placement. I've got to do these group settings, you know, I've got to do, and kids are crazy. They're disrespectful, like, Okay, I got to do it, though. So all these things I have to do. I can't change them and my wife right now, so got to figure out how to deal with it better.",ack,id,
1232,191_14,T,Would you like to describe that?,irq,,
1233,191_15,P,"yeah, I'm very eager to learn something that can make a difference.",id,,
1234,191_16,T,"Well, there's something called grounding do you know?",crq,,
1235,191_17,P,"No just lectricity grounding, you know that third floor thing, that's only grounding I know. I need to be grounded. That sounds good. Bring it on",on,,
1236,191_18,T,"So with grounding, a lot of people have a lot of emotions, okay to have emotions, but for some people, it gets really intense like, a lot and no one wants to bring that down to more of a calm place. So it doesn't necessarily solve the problem like there's still traffic. Yeah, nothing's going on, which just helps you get to a place to deal with",cd,,
1237,191_19,P,That sounds good.,gc,,
1238,191_20,T,"So I'm going to introduce a grounding technique to you, okay, and involves some deeper events in closing the eyes and getting to your senses. Okay, so I have a little script. Okay",gc,,
1239,191_21,P,okay. Okay.,gc,,
1240,191_22,T,"They'll tell me after. I'd be like, okay,",gc,,
1241,191_23,P,"okay, okay.",gc,,
1242,191_24,T,"But somebody gave me I just want to know relax, comfortable, comfortable resting Hands on your side whatever was working for you pretty good. I don't want you to disappoint, Chest rises, So don't worry about it. Just okay what is comfortable now we're gonna gauge and use in each of the five senses. And so for that I want you to, close your eyes, I want You to listen to my voice read my instructions So let's begin to relax by just noticing all the sounds around to start with. ",gc,,
1243,191_25,P,the air conditioning going on over the air coming through,id,,
1244,191_26,T,for the constant noise?,crq,,
1245,191_27,P,Umm yeah,cd,ack,
1246,191_28,T,notice the sound before like that?,irq,,
1247,191_29,P,No just hearing it now,on,id,
1248,191_30,T,let's move on to smell  do you smelling anything?,irq,,
1249,191_31,P," just totally okay, a lot of sense right now in this room is for smelling bad or good it's just normal Yeah, no any smelly smells nice no air.",id,,
1250,191_32,T,"Now to open up about site, so I'm just listening something so as you can see in this one right now you picture right there dear or whatever it is. What about the colors of what you see on?",gc,irq,
1251,191_33,P,"blue, red and a lot of bage orange clashing colors. red and orange is one of those go together.",id,,
1252,191_34,T,"Yeah, when he first came here Did you notice ?",irq,,
1253,191_35,P,"mean, I might have noticed some of it but I'm obviously more aware because I'm really focusing on it right now. So I'm more aware of it right now.",id,,
1254,191_36,T,"And so maxwidth taste Notice I can just tell you some other situation you can take the time to like snack or something. Talk about the taste the texture. Well, it's totally the food and feel. Okay?",gc,yq,
1255,191_37,P,okay.,ack,,
1256,191_38,T,You can still do even without food just simply face enough saliva. Okay?,id,yq,
1257,191_39,P,Okay. Okay,ack,,
1258,191_40,T,something new this morning?,irq,,
1259,191_41,P,"well, kind of granola bar and banana earlier. So get some tea, just the flavor right now my mouth is probably the tea that I just had most recently.",id,,
1260,191_42,T,And then finally we'll touch on science. So when you hands on right now?,irq,,
1261,191_43,P,I've had this kind of a habit of mine to kind of  feel my hands. My hands are supposed to be here,id,,
1262,191_44,T,describe to me how it feels?,irq,,
1263,191_45,P,"It was solid or solid soft rubber or anything like that secure like okay, it's it's gonna hold me. That's good feeling comfortable just comfortable.",id,,
1264,191_46,T,"So what we're just able to just went through each of the senses as a way of a bit of extraction from here. This also can be called a lying down to the details and then something else at the end, you can say, So, how does that feel?",irq,,
1265,191_47,P,"Well, wow. He kind of did calm me down. I mean, I was kind of getting anxious telling you what made me anxious. And so I was kind of revved up, and then I kind of forgot about it, because I was focusing on you know, what I was seeing and what I was feeling and when I was, you know, all my senses of so it was very distracting. Damon a good way I got my mind off of that, and kind of got me on to something else. And then, yeah, they really did cut me down.",id,,
1266,191_48,T,Was there a certain sense that you weren't most help?,irq,,
1267,191_49,P,"troubling right here since I'm not eaten? Probably what I'm seeing and what I'm hearing those two things seem to be most helpful in this situation. Yeah, that feeling too.",id,,
1268,191_50,T,"So let's talk about how we can use this because obviously can't close your eyes, right? ",orq,,
1269,191_51,P,"True True, true true. ",od,ack,
1270,191_52,T,So what can you do I drive sensors can be used?,irq,,
1271,191_53,P,"seen, obviously, my eyes better be open, I better be observant about what I'mfeeling. I got my hands on the wheel. So I'm going to be feeling something So in hearing you know so sort of hearing ",id,,
1272,191_54,T,Do you have any kind of peacefulness?,irq,,
1273,191_55,P,"Well, it's good idea was wasn't in the MPR and sometimes that's good sometimes that's not good you know don't necessarily call me down sometimes I can get so I should probably I could I can listen to some more soothing music. Something that calms me down more also.",id,,
1274,191_56,T,"Yeah, yeah.",ack,,
1275,191_57,P,"Yeah, yeah, I think the music might be more because not that I want to be distracted from the cars. But I think my music might call me down more than having nothing, you know, like, quiet and hearing the cars growth might I can see That might make me nervous. I need to be aware of them. But I think I want to hear music. So I'll try that. Yeah.",id,,
1276,191_58,T,"Yeah, I'm focusing on the car in front of you",gc,,
1277,191_59,P,"Yeah. Yeah. Not necessarily one behind me that might hit me too much for that. So okay. Okay, now",gc,,
1278,191_60,T,let's think about when So what sensors. Can we tap into?,irq,,
1279,191_61,P,"Well, when I'm looking at definitely I need to focus on because I'm reading something of course and I'm feeling my pin most of us on the computer. So I'm feeling the typewriter. typewriter keyboard so that's a sense of touching things. But I got to focus on and seen as paying attention to the words on the front of me.",id,,
1280,191_62,T,The hearing?,irq,,
1281,191_63,P,I like to be quiet for just,id,,
1282,191_64,T,So not too much about the function of things like when you have to type on the keyboard you know,crq,,
1283,191_65,P,Okay.,cd,,
1284,191_66,T,"Okay. So the next time when you try to tap into the census, okay? If you want to take just a five minute break and so for each sense that a one minute okay, like before I start the test or before I start to drive or something Okay, okay to kind of do that.",yq,id,
1285,191_67,P,Okay.,ack,,
1286,191_68,T,And also your statement. Okay.,gc,,
1287,191_69,P,"Which I can do this. gussto Okay, I can do this.",gc,,
1288,191_70,T,"Okay, so when you will do this?",irq,,
1289,191_71,P,"Well, I got to drive home. So probably today when I drive home, I could do that. A test I don't really have a test till next week, but when I drive all the time and so every day",id,,
1290,191_72,T,"you know, before we even we, yeah, so when you're sitting?",irq,,
1291,191_73,P,"Okay, get ready and I call her in the parking lot. Okay, took that time, take a few minutes to go through all the senses. Focus on that. Put some soothing music on say I can do itand then proceed.",id,,
1292,191_74,T,Okay. So that's okay.,ack,,
1293,191_75,P,I'll try that. Yeah.,ack,,
1294,191_76,T,See how it goes? We'll talk about it.,gc,,
1295,191_77,P,"Okay. Thanks. Yeah, sure. I'll take some practice.",ack,,
1296,191_78,T,"Okay, because the situation right now. ",gc,,
1297,191_79,P,Yeah. Okay.,gc,,
1298,191_80,T,"Don't try to focus too much on. Okay? make you aware of your surroundings, okay. Okay.",gc,,
1299,191_81,P,Okay. Okay.,gt,,
1300,191_82,T,"All right. Well, thanks for that. ",gt,,
1301,191_83,P,Alright.,gt,,
1302,194_0,T,"Hi. Alvina, how are you doing today? It's good to see you?",gt,,0
1303,194_1,P,I'm just tired.,gt,,-1
1304,194_2,T,just tired?,crq,,0
1305,194_3,P,Yeah,cd,,-1
1306,194_4,T,"you know, we did some pre visit planning with you and your Ph. Q two, which is a short depression screen was actually positive. So we asked the nurse to give you a little longer screening tool, which is a pH q nine. And that actually did come up with a score of eight, which is in mild depression range. So how does that How does that feel?",gc, irq,0
1307,194_5,P,"Well, I knew I felt different. I didn't know I was depressed.",id,,-1
1308,194_6,T,But you knew something was something was wrong.,gc,,0
1309,194_7,P,I didn't feel like myself. I haven't been feeling like myself Now.,gc,,-1
1310,194_8,T,Tell me a little bit more about not feeling like yourself.,irq,,0
1311,194_9,P,"I mean, I just go to work, and I come home, and I sleep. I wake up in the morning and I'm still tired. I just have no energy.",id,,-1
1312,194_10,T,So you sleep a lot. But even though you're sleeping you don't wake up rested.,crq,,0
1313,194_11,P,"No, not at all.",cd,,-1
1314,194_12,T,Doesn't sound like good quality sleep.,crq,,0
1315,194_13,P,No. I just have no energy. I don't want to do anything but just sleep.,cd,,-1
1316,194_14,T,How long has that been going on?,irq,,0
1317,194_15,P,I guess a couple months.,id,,-1
1318,194_16,T,Two or three months?,crq,,0
1319,194_17,P,Yeah.,cd,,0
1320,194_18,T,What else is going on?,irq,,0
1321,194_19,P,"Well, you know, I been drinking more. I mean, I drink socially. But I find myself that when I come home, you know, I have a glass of wine and then I just go to sleep.",id,,-1
1322,194_20,T,And that's where its increased?,crq,,0
1323,194_21,P,It is Because I don't usually drink that often during the week. So it's increased. Yeah.,cd,,-1
1324,194_22,T,And I can see where that would be bothersome to you. What else? What else is going on with you?,gc, irq,0
1325,194_23,P,"Well, you know, my mom died a year ago. So Mother's Day is coming up so you don't have to think about mama law. I miss her a lot.",id,,-1
1326,194_24,T,And anniversaries is close?,crq,,0
1327,194_25,P,Yeah.,cd,,0
1328,194_26,T,That's particularly hard. When those anniversaries come around for the passings of our parents. that's a that's a very difficult time.,gc,,0
1329,194_27,P,"Yeah. And I took care of mom. So that's hard, because for a long time, well, she was sick and she died from cancer. So I took care of her So for a long time, that's all I did was take care of mom and work that was. So now that she's gone. It just kind of brings up everything all over again.",gc,,-1
1330,194_28,T,Kind of a hole in your life?,yq,,0
1331,194_29,P,"Yeah, we were really close.",op,,0
1332,194_30,T,"I'm really sorry for your loss. And thank you for sharing that with me. I know that's, I know, that's very difficult. So it sounds like your sleep has really been affected. You're not getting good quality sleep. You're really fatigued. ",gc, gc,-1
1333,194_31,P,Yeah,gc,,0
1334,194_32,T,just kind of going through the motions. It sounds like during the day And then how's your appetite then?,irq,,0
1335,194_33,P,"Not really eating that much. You know, I don't have energy, you know, before I would come home cooked dinner or, you know, meet some friends after work, but I don't want to do that I just come home and have a glass of wine. Just go to bed.",id,,-1
1336,194_34,T,So you used to be more socially involved than you aren't now.,yq,,0
1337,194_35,P,"Yeah, I don't do anything now. ",op,,-1
1338,194_36,T,A little more isolated.,yq,,0
1339,194_37,P,Yeah. Just working from home and sleep.,op,,-1
1340,194_38,T,"So if there was something that you could do about this, what do you think you might like to do?",irq,,0
1341,194_39,P,"Well, I don't want to stay like this. This isn't who I am. You know, just sleeping all the time. It's just, I don't want to stay this way.",id,,-1
1342,194_40,T,kind of feels like you're stuck at this point.,gc,,0
1343,194_41,P,"Yeah, I just don't want to do anything or Go out my friends anymore and just work and come home and sleep. I don't want to do that. It's kind of the same old routine.",gc,,-1
1344,194_42,T,"I wonder if it would be okay, if we could talk about some of the options that are out there for folks that have some mild depression like you would that be right? ",gc,,0
1345,194_43,P,Hmmm,ack,,0
1346,194_44,T,"Most of the time, we typically think about medication as a as a possible answer. So, no medication at this point. ",gc,,0
1347,194_45,P,No.,gc,,0
1348,194_46,T,"All right. Then, I think as important, certainly perhaps more important than medication is counseling, and getting you to talk with someone about your feelings on a regular basis and, and getting some feedback on that. ",gc,,0
1349,194_47,P,"I'm okay with that. You know, when mom was sick, you know, she was in hospice care. So she had cancer. And the nurses and the doctors, you know, had our family talk to someone you know about what we were feeling. You know,",gc,,-1
1350,194_48,T,so that was a pretty good experience?,crq,,0
1351,194_49,P,"Yeah. Yeah. To talk to someone that understood what we were going through, sure.",cd,,-1
1352,194_50,T,Something else might be exercise another possibility would be a natural product or some things over the counter that I think for mild depression may be appropriate. And those that some it's another thing that we could talk about if you want to learn a little bit more about those.,gc,,0
1353,194_51,P,"Maybe something natural exercise, oh, heavy energy. I don't want to I just don't feel like doing anything. So no, I'm not going to exercise right now. But if it's something that's natural, you know, I can maybe try that.",gc,,-1
1354,194_52,T,"Okay. If it's okay, let's go back to talking about the counseling for a minute. And then we can hit some of those Other things, too. ",gc,,0
1355,194_53,P,Okay.,ack,,0
1356,194_54,T,"So is there a counselor that you know, or that you have a relationship with this lady that worked with you during your mom's death? Is she someone that's out in the community? ",yq,,0
1357,194_55,P,She was really nice. Yeah. I liked her.,op,,1
1358,194_56,T,"So it sounds like you're pretty ready to do that. Could you say on a scale of zero to 10, 10 being really ready, zero being not ready at all. How ready would you be to do some counseling?",irq,,0
1359,194_57,P,Maybe like a six or seven,id,,-
1360,194_58,T,Six or seven? Why a six or seven and not a four or five?,irq,,0
1361,194_59,P,"Well, because I don't want to stay like this. And, you know, I've already talked to her before. She was really nice. So I wouldn't mind going back to her and she told me you know, when I saw her last time, if I ever needed I could come back",id,,1
1362,194_60,T,So it sounds like you've got a connection there already. That's really good. Does that sound like something you're ready to do then and maybe make a plan about that?,gc, yq,0
1363,194_61,P,"Yeah, I can definitely check with her and see if she can see me again yeah. ",op,,1
1364,194_62,T,"Well, that's okay. Then it would it be alright, if we talked a little bit about the exercise? I know you. So that didn't really sound like an option for you at this time and that's perfectly fine. Only you can make those decisions Alvina. But if it's okay, I wanted to give you a little bit of information about exercise and its effect on the brain.",gc,,0
1365,194_63,P,Okay.,ack,,0
1366,194_64,T,Exercises is again in a number of studies has been shown to be as effective as prescription antidepressants.,gc,,0
1367,194_65,P,Okay. I didn't know that.,ack,,0
1368,194_66,T,"Yeah, it actually raises serotonin You heard about serotonin. ",gc,,0
1369,194_67,P,Yeah.,ack,,0
1370,194_68,T,"Happy hormone. Yes. So it actually raises serotonin and also something called BDNF, which is, well, it doesn't really matter what it is, but it helps actually your your brain actually grow and help repair itself. So exercise can help in lots of ways by improving serotonin and decreasing stress certainly in and actually improving the quality of sleep. How does that sound at this point?",gc, irq,0
1371,194_69,P,"Well, if I try to exercise and if I call her to talk to her again, does that mean I don't have to be on the medication Right now we can try that.",id,,0
1372,194_70,T,"Absolutely. Again, those are yours, your decisions and I'm, I'm here to really support you in those if those sound like things that you might be willing to do, I'm, I'm all for it.",gc,,0
1373,194_71,P,I'll try them on the medication. I have some friends exercise and workout I could probably call and exercise with them.,gc,,-
1374,194_72,T,So you have some friends that are already involved in an exercise program? Yeah. Is this something you talk with them about and that you possibly could get into that group?,yq,,0
1375,194_73,P,"Yeah, I have friends that run and friends that go to the gym. I have some friends that walk after work.",op,,0
1376,194_74,T,So it sounds like a wide variety of things that you could do.,yq,,0
1377,194_75,P,Yeah.,op,,0
1378,194_76,T,Which of those tend to interest you most?,irq,,0
1379,194_77,P,"Well, and then also, you know, my church on the weekends, they have exercise classes, too. So, yeah, but I think I guess I don't have energy really to exercise but I'll try it, but I'll definitely call the person I had talked to a mom passed away and I'll do that right away.",id,,-1
1380,194_78,T,"Very good. Well, I think it sounds like this is an important for you to feel better. And it sounds like you're really ready to kind of make a plan. How do you see this fitting into your Life at this pointagain, kind of getting back to the counseling and, and the exercise.",gc, irq,0
1381,194_79,P,"Well, when I saw her, I could see her after work. So I can call her and see if I could still see her after work for therapy, and exercise. And I can do that, you know, after work or on the weekends, my friends, they exercise various time. So, yeah.",id,,0
1382,194_80,T,"Let's talk a little bit more about that Your say on a scale, if we can do another one of those scales, zero being confident that you could start an exercise program. Zero being not very competent at all and 10 being very confident. Tell me where you are in this exercise thing.",gc, irq,0
1383,194_81,P,"Honestly, maybe five and I'll try it. Anything if if I have to do that, so I have to go on medication, then I'll try it. Okay.",id,,-1
1384,194_82,T,That sounds like a pretty strong commitment.,gc,,0
1385,194_83,P,"Yes, I'll try it.",ack,,0
1386,194_84,T,"Okay. And tell me a little bit more about your plan for exercise at this point, then.",irq,,0
1387,194_85,P,"Well, you know, my friends have been calling, but you know, I'm just sleeping all the time. So when they call I'm sleep, so I haven't really call them back. But I, you know, I can just return their calls and just let them know, I'll want to meet up with them. And, you know, at least maybe just start walking.",id,,-1
1388,194_86,T,I think that's a great decision. You have a couple of friends in mind that you could call.,gc,,0
1389,194_87,P,"Yeah, have real close, close friends that lives not too far from me. Yeah.",gc,,-1
1390,194_88,T,So tell me how to tell me about a plan that you would think could perhaps get you going with with the exercise.,irq,,0
1391,194_89,P,"Well, I probably shouldn't come home. I probably would need to call one of my friends and make a plan to maybe walk after work and take a change of clothes and maybe drive to one of my friend's house after work and change with her. ",id,,-1
1392,194_90,T,So it would be difficult to do it in the morning. You don't see that happening,crq,,0
1393,194_91,P,"No, because it's so hard when I get up in the air. I'm so tired that I can't. I can't say do it in the morning.",cd,,-1
1394,194_92,T,Do you think it would be easier to do it after work?,orq,,0
1395,194_93,P,"Because I'm already out Yeah, as long as I don't come home, come home I just Want to go to sleep ",od,,0
1396,194_94,T,come home its over?,gc,,0
1397,194_95,P,"Yeah, yeah.",ack,,0
1398,194_96,T,"All right. Well, good. It sounds like we have a plan for the counselor. And when you check out today, I'll put this in your record. And that will want to get in touch with the counselor that you work with when your mom was going through. ",gc,,0
1399,194_97,P,Okay,ack,,0
1400,194_98,T,her passing in the grief situation and then I'll want to depend upon you to call your friends and then get involved in the exercise program.,gc,,0
1401,194_99,P,"Okay, I'll try that.",ack,,0
1402,194_100,T,"Alright. And if it's okay, I'd like to call you in a week to one, see how you're feeling and two, if the exercise is helping, you may really find that after you give the exercise a good trial, you may actually look forward to it. Because my hope is that will actually help you feel better and improve your mood. And then I would also like to see you back in two weeks, just to check on things now. We've talked about exercise department, we've talked about medication not being on the table at this point. But I want you to know, you know, you can call anytime, and I will work to get you in. And that might be something that we need to do if if our plan is not working. ",gc,,0
1403,194_101,P,Okay.,ack,,0
1404,2_0,T,"You okay now kind of taking a look at some of your thinking and situation from that point of view, okay. Some things kind of stand out for me and hearing you talk about what's been happening and your feelings I can appreciate. It's really painful. And I would say to the reader that you can step back and try to look at the thoughts. I think that you'll see it's it's helpful although I know It's a little difficult or unusual to separate feelings from thoughts sometimes. But I'd like to try to kind of distinguish between the two. Okay. You said that you've been at your job for about five years. You really like your job. So tell me about your job, like kind of how you felt about it, but frame it in a time before this ever happened.",id,,
1405,2_1,P,"I like my job because I felt like I was helping people. So it was meaningful. And, you know, when I went there, Time went by fast. So it was kind of like, I was enjoying myself, you know, not super fast. I wasn't having the best time of my life, but it was something where I would go and you know, I felt like I was doing something important and the day didn't drag on and, you know, I got along with my co workers and that kind of thing. So it felt meaningful to me. meaningful.",id,,2
1406,2_2,T,"So you remember accomplishing things at that job that you felt benefits society, the people you help.",crq,,
1407,2_3,P,"Yeah, I feel like, you know, doing my job, I got to know people, you know, help people out with things that they needed. You know, when things were bad I could, you know, get kids out of situations that were really dangerous for them and, you know, no one else was going to do that for them. So I felt like I was the kind of person that was making keeping people safe. I guess.",cd,,
1408,2_4,T,You kept people safe. And you had a lot of satisfaction from the work you did. And now doesn't feel that way?,yq,,
1409,2_5,P," Now, not at all. ",on,,-1
1410,2_6,T,"When you described it, it almost sounds like you talked about how you're afraid of making a mistake. You're thinking about yourself in a way where you're almost risk.",crq,,
1411,2_7,P,"Yeah, I was just about to say it feels dangerous. To be there like to do my job, it feels dangerous.",id,,-2
1412,2_8,T,"Your your work right now even though you have this one, situations extremely stressful and hard on you. You have other families that you interact with now to you tell me about those interactions.",id,,
1413,2_9,P,"I mean, I guess it's like, quantitatively the same as before. I do the same things with families. But now I kind of feel like I can't trust my own judgment like everything. Before everything just kind of felt a little more black and white, and now it just feels like everything is so much a shade of gray that I just can't tell. You know what's right and what's wrong anymore. And every time I feel like I have a good instinct I doubt it I question it I have all these ideas of, well, you know, if I remove the kids from this family, what if they're not really doing the things? I think they're doing? Like what if the parents are actually good parents? What if the kids get put into a home that's bad for them?",id,,-2
1414,2_10,T,So this is maybe what's different. This what you're saying from before till now? Is decisions seemed clear cut.,id,,
1415,2_11,P,"Yeah, sometimes it was tougher than others, but it just seemed more like I could make a decision and kind of wipe my hands of it and, you know, move on to the next thing. And now I just feel like there's all these doubts in my head and all these questions about if I'm doing the right thing.",id,,
1416,2_12,T,"All right. So you're looking inward, you're looking at yourself a lot of self doubt. Now you're looking at decisions as much more difficult. It's much more difficult to come to the right decision. And second guessing sounds like move to second guessing a bit. When you do make a decision, like playing over over your mind. What could go wrong here? Is that the thought you're having?",irq,,
1417,2_13,P,"Yeah, yeah, definitely. I feel like I'm second guessing everything.",id,,-2
1418,212_0,T,"Goo Morning Joe, how are you at the moment?",gt,,
1419,212_1,P,I'm not good. I'm not good.,on,gt,
1420,212_2,T,what's troubling you,irq,,
1421,212_3,P,I supose people keep looking at me.,id,,
1422,212_4,T,Yeah.,ack,,
1423,212_5,P,"And you know, what then what I'm thinking they're thinking I'm disgusting",irq,,
1424,212_6,T,Why would they think that?,crq,,
1425,212_7,P,Just I can see what's going on. And then they know what I'm the know how I'm feeling.,id,,
1426,212_8,T,How do they know how you feel?,irq,,
1427,212_9,P,They're laughing at me.,id,,
1428,212_10,T,Are they?,crq,,
